"#"	"Metric/Query"	"Fluree (2026-03-30)"	"Fluree (2026-03-29)"	Qlever	Virtuoso	Mdb	Graphdb	Blazegraph	Jena	Oxigraph	"Avg (excl. Fluree)"	"Fluree (2026-03-09)"	"Fluree (2026-03-05)"	"Fluree (2026-03-03)"	"Fluree (2026-03-02)"
	Geometric Mean (P=2)	0.2823	0.4189308135620063	0.17582819604703737	0.48491305990955297	1.2603564592170038	5.795789217780117	13.350383221628121	15.28801266282593	38.57031002946126
	Geometric Mean (P=10)	0.2823	0.4189308135620063	0.17582819604703737	0.5235379484412839	1.2603564592170038	5.795789217780117	16.801443275085237	20.45649953106465	78.0671923098984
	Failed Queries	0	0	0	4.761904761904762	0	0	14.285714285714285	18.095238095238095	43.80952380952381
	Median (P=2)	0.203	0.455	0.18114352226257324	0.5361464023590088	2.5218470096588135	11.387312650680542	16.803016185760498	33.043540716171265	81.88267374038696
	Arithmetic Mean (P=2)	0.9514	1.2423809523809524	1.2927751495724633	20.85149775459653	9.770121183849517	26.228550247918992	81.13584823381333	94.20730463436672	177.35475829896473
	Index Time	
	Index Size	
1	date-day	0.053	0.054	0.1	0.1	0.1	4.35	14.37	3.33	2.01	3.48	0.090	0.108	1.608	1.596
2	date-month	0.050	0.057	0.1	0.1	0.1	4.35	14.26	3.32	2.02	3.46	0.063	0.109	1.388	1.521
3	date-year	0.087	0.089	0.09	0.46	0.1	3.43	14.19	4.11	2.49	3.55	0.098	0.111	1.395	1.574
4	distinct-count-object-high-multiplicity	0.457	0.390	0.83	5.09	2.4	12.98	41.51	15.28	43.56	17.38	0.577	17.953	8.400	9.692
5	distinct-count-object-low-multiplicity	0.241	0.236	5.07	19.1	24.34	11.58	23.35	85.14	30.61	28.46	0.282	9.726	5.947	5.840
6	distinct-count-object-wrong-sort-order	0.517	0.455	0.39	1.48	3.61	6.37	22.58	14.94	180.9	8.23	0.538	30.640	6.616	23.278
7	exists-join-2-large-large-with-large-result	0.332	0.327	0.48	5.3	43.57	47.88	38.16	180.91	22.65	0.423			0.5
8	exists-join-2-large-large-with-small-join-result-1	0.106	0.106	0.04	0.02	1.5	6.48	8.37	7.66	180.91	4.01	0.134	56.667	53.789	
9	exists-join-2-large-large-with-small-join-result-2	0.103	0.106	0.04	0.04	2.45	6.57	8.53	7.41	180.89	4.17	0.126	58.247	50.927	
10	exists-join-3-chain-1	0.198	0.197	4.38	4.68	12.06	96.81	482.87	85.78	180.89	40.74	1.877			
11	exists-join-3-chain-2	1.572	1.476	4.57	1.51	14.68	56.37	57.36	75.73	180.91	35.04	1.648			
12	exists-join-3-star-1	0.918	0.926	1.83	0.67	19.81	56.01	188.52	93.78	180.86	34.42	1.494			
13	exists-join-3-star-2	1.130	1.073	1.23	0.58	11.49	59.07	141.76	139.12	180.89	58.88	1.244			
14	exists-join-large-large	0.566	0.580	0.56	0.69	23.73	192.84	467.23	140.82	180.93	41.45	0.808			
15	exists-join-large-small	0.397	0.406	0.25	0	23.03	190.24	133.3	141.43	180.97	59.60	0.627			
16	exists-join-small-large	0.651	0.614	0.19	0.01	0.01	0.02	0.04	0.02	0.29	0.08	0.716	0.086	0.077	0.091
17	filter-few-results	0.687	0.665	0.4	0.29	1.45	11.46	81.08	5.87	180.92	16.76	2.324	77.944	69.286	73.47
18	filter-language-en	0.058	0.218	0.01	7.79	0.38	5.91	45.03	14.24	82.13	22.21	0.790	4.959	4.926	4.15
19	filter-many-results	1.519	1.457	0.65	0.33	2.3	12.83	87.77	180.01	180.88	20.78	1.719	88.672	76.078	78.64
20	group-by-complex-aggregate	0.292	0.287	0.66	14.53	8.82	15.51	18.43	44.04	180.9	17.00	0.794	57.946	20.088	61.95
21	group-by-count-object-high-multiplicity	0.063	0.066	0.01	0.23	1.81	13.94	0.06	180.01	43.57	9.94	0.185	0.153	0.255	15.82
22	group-by-count-object-low-multiplicity	2.338	2.050	0.82	29.34	8.73	19.05	96.66	139.58	87.79	54.57	3.508	4.499	11.638	35.24
23	group-by-count-object-wrong-sort-order	0.283	0.285	0.33	0.34	3.4	6.6	17.05	39.69	180.88	11.23	0.340	26.543	8.975	24.36
24	group-by-implicit-numeric-avg	0.082	0.739	0.05	0.36	0.11	1.8	3.65	1.48	2.2	1.38	1.157	1.490	0.946	0.826
25	group-by-implicit-numeric-baseline	0.049	0.048	0.01	0.39	0.11	1.12	3.52	1.36	2.13	1.23	0.061	1.350	0.715	0.648
26	group-by-implicit-numeric-max	0.049	0.917	0.05	0.1	0.11	1.38	3.74	1.42	2.23	1.29	1.204	1.554	0.825	0.698
27	group-by-implicit-numeric-min	0.048	0.908	0.05	0.1	0.12	1.41	3.87	1.66	2.06	1.32	1.205	1.403	0.900	0.699
28	group-by-implicit-numeric-sum	0.083	0.779	0.05	0.18	0.11	1.7	4.36	1.55	2.11	1.44	1.076	1.362	0.809	0.642
29	group-by-implicit-string-baseline	0.058	0.056	0.01	0.04	0.37	3.83	13.67	16.55	10.04	6.36	0.074	4.724	2.692	2.13
30	group-by-implicit-string-max	0.058	0.058	0.14	0.36	0.8	21.11	15.47	15.8	74.98	18.38	0.526	14.955	12.612	11.64
31	group-by-implicit-string-min	0.059	0.057	0.15	0.19	0.8	29.11	17.23	16.42	78.32	20.32	0.071	11.324	8.861	8.20
32	group-by-string-groupconcat	4.077	3.424	18.02	60.89	24.71	40.36	684.11	123.65	182.09	53.53	6.379	68.260		62.09
33	join-2-large-large-with-large-result	0.274	0.287	0.01	0.48	4.75	20.52	85.55	44.88	180.86	26.03	0.848	0.806	0.761	1.26
34	join-2-large-large-with-small-result	0.096	0.105	0.01	0.35	0.01	1.14	4.57	7.62	180.9	2.28	0.261	0.166	0.162	0.280
35	join-2-large-large	0.598	0.718	0.18	0.54	3.68	15.54	53.49	38.94	180.93	18.73	1.069	1.662	1.504	1.39
36	join-2-large-small	0.501	0.661	0.01	0.01	0.01	0.02	0.05	0.02	180.95	0.02	0.872	0.933	0.892	0.786
37	join-2-largest-result	0.269	0.283	0	0.93	4.72	21.84	84.14	44.69	180.84	26.05	0.440	0.527	0.505	0.503
38	join-2-small-large	0.588	0.702	0.01	0.2	0.01	2.66	0.29	0.15	0.21	0.50	0.888	0.870	0.837	0.769
39	join-3-chain-largest-sum-of-join-sizes	0.202	0.212	0.5	1.65	14.22	81.52	96.65	180.01	180.88	38.91	0.458			
40	join-3-star-largest-sum-of-join-sizes	0.848	0.872	1.13	1.34	12.68	24.58	81.23	63.16	180.9	30.69	1.634	2.323	2.489	
41	join-xlarge-chain-on-small-predicates	0.046	0.053	0.49	0.09	0	0.01	0.02	0.01	0.03	0.09	0.490	0.072	0.064	
42	join-xlarge-star-on-small-predicates	0.045	0.050	0.04	0.19	0	0.02	0.1	0.01	0.26	0.09	0.068	0.077	0.076	
43	minus-join-2-large-large-with-large-result	0.331	0.330	0.24	0.47	5.17	5.68	36.42	102.37	81.88	33.18	0.392			
44	minus-join-2-large-large-with-small-join-result-1	0.102	0.102	0.03	0.03	1.59	1.44	9	22.98	4.88	5.71	0.126			
45	minus-join-2-large-large-with-small-join-result-2	0.100	0.102	0.03	0.04	2.54	1.76	9.54	22.94	4.74	5.94	0.122			
46	minus-join-3-chain-1	0.190	0.196	0.88	1.5	11.6	11.39	996.26	31.41	180.89	11.36	1.651			
47	minus-join-3-chain-2	1.502	1.454	3.34	1.51	13.94	32.83	164.29	180.01	181.39	43.18	1.589			
48	minus-join-3-star-1	0.913	0.954	0.95	0.7	19.43	20.21	376.17	180.01	182.6	10.32	1.403			
49	minus-join-3-star-2	1.123	1.083	0.88	0.65	11.2	19.81	149.45	180.01	180.91	36.40	1.228			
50	minus-join-large-large	0.583	0.617	0.4	0.72	24.69	20.39	113.34	180.01	139.01	49.76	0.746			
51	minus-join-large-small	0.413	0.486	0.29	0.63	24.75	11.7	183.6	180.01	44.4	16.35	0.570			
52	minus-join-small-large	0.671	0.661	0.04	0.01	0.01	10.8	0.03	180.01	182.87	2.18	0.649			
53	multicolumn-join-large	0.895	0.886	2.01	0.77	8.39	14.06	69.12	36.54	180.96	21.82	0.924			
54	multicolumn-join-small	0.046	0.048	0.01	0.01	0	0.01	0.04	0.01	0.25	0.05	0.062	0.520		
55	number-of-blank-nodes	0.095	0.097	3.97	0.82	7.62	81.6	257.01	180.01	180.91	23.50	0.398		22.274	
56	number-of-literals	0.137	0.145	2.07	1.28	8.53	75.23	247.58	180.01	180.9	21.78	0.442		191.510	
57	number-of-objects	0.137	0.143	0.01	180.22	221.14	210.13	70.71	180.01	181.7	35.36	0.741		298.292	
58	number-of-predicates	0.143	0.137	0.01	13.68	13.54	78.55	115.06	80	160.99	65.98	0.152		59.695	
59	number-of-subjects	0.159	0.139	0.01	174.39	100.49	206.64	67.58	180.01	181.28	85.62	0.454		81.489	
60	number-of-triples	0.049	0.048	0.01	0.4	6.86	73.67	194.83	180.01	154.08	47.00	0.062		48.351	60.854
61	numeric-abs	0.085	0.084	0.09	0.07	0.14	2.51	3.62	1.68	2.58	1.53	0.106		1.982	1.746
62	numeric-add	0.081	1.270	0.14	0.04	0.15	2.23	3.84	2.54	2.24	1.60	1.727		1.793	2.259
63	numeric-baseline	0.079	0.764	0.01	0.18	0.11	2.14	4.22	1.68	2.22	1.51	1.019		0.899	1.121
64	numeric-ceil	0.082	0.085	0.09	0.08	0.14	2.5	4	1.8	2.31	1.56	0.097		1.684	1.976
65	numeric-filter-bin-search-fifty-fifty	0.050	0.745	0.03	0.03	0.15	1.41	3.78	19.49	2.24	3.88	1.750		1.057	1.045
